"id","job","resid"
"1009","디자인직","경기"
"101","사무관리직","경기"
"1031","영업/마케팅","부산"
"1042","사무관리직","서울"
"1079","의료","서울"
"112","의료","서울"
"1123","사무관리직","서울"
"1142","사무관리직","부산"
"1189","사무관리직","서울"
"1203","대학/대학원생","서울"
"1205","영업/마케팅","서울"
"1208","대학/대학원생","경상"
"122","사무관리직","경기"
"1237","영업/마케팅","인천"
"1258","생산기술","경상"
"130","사무관리직","서울"
"1350","자영업","서울"
"136","서비스","경기"
"1383","전산직","경기"
"1429","사무관리직","서울"
"1436","무직/기타","서울"
"1453","생산기술","광주"
"1470","서비스","서울"
"1539","사무관리직","부산"
"1564","자영업","서울"
"1569","사무관리직","경기"
"1725","사무관리직","충청"
"175","전산직","경기"
"1751","대학/대학원생","대구"
"1754","영업/마케팅","부산"
"1761","금융","인천"
"1774","방송/예술/스포츠","서울"
"1785","서비스","대구"
"1819","사무관리직","서울"
"1820","생산기술","경상"
"1835","사무관리직","서울"
"1842","디자인직","서울"
"1893","영업/마케팅","경기"
"1906","영업/마케팅","경기"
"192","사무관리직","제주"
"1937","서비스","울산"
"1966","디자인직","울산"
"198","서비스","울산"
"199","영업/마케팅","인천"
"2009","자영업","울산"
"2036","자영업","경기"
"2041","연구직","경기"
"2044","무직/기타","대전"
"2047","교육직","경상"
"2049","무직/기타","대구"
"2058","사무관리직","경상"
"2077","사무관리직","경기"
"2098","서비스","경기"
"2149","사무관리직","경기"
"2155","사무관리직","전라"
"2189","영업/마케팅","서울"
"2205","자영업","인천"
"2215","사무관리직","서울"
"2232","전산직","경기"
"2241","사무관리직","서울"
"2265","영업/마케팅","부산"
"2287","사무관리직","서울"
"2302","무직/기타","경상"
"231","생산기술","경상"
"2313","자영업","경기"
"2332","영업/마케팅","서울"
"2343","사무관리직","서울"
"2348","방송/예술/스포츠","서울"
"2368","디자인직","부산"
"237","사무관리직","서울"
"2447","교육직","광주"
"2452","디자인직","광주"
"2465","연구직","서울"
"2469","서비스","경기"
"2470","교육직","충청"
"262","사무관리직","울산"
"274","대학/대학원생","대전"
"322","사무관리직","대전"
"331","사무관리직","전라"
"483","무직/기타","인천"
"500","영업/마케팅","대구"
"518","의료","경기"
"542","법률/세무","대전"
"563","자영업","충청"
"590","사무관리직","서울"
"640","영업/마케팅","인천"
"644","사무관리직","인천"
"653","공무원/경찰/군인","경기"
"655","전산직","인천"
"739","연구직","경기"
"755","사무관리직","서울"
"767","영업/마케팅","부산"
"779","무직/기타","경기"
"807","사무관리직","서울"
"835","대학/대학원생","인천"
"837","사무관리직","충청"
"913","사무관리직","서울"
"964","사무관리직","부산"
"974","사무관리직","인천"
