asile_type,building_count,building_coverage_ratio,commute_dmc,commute_gasan,commute_gangnam,commute_guro,commute_magok,commute_myeongdong,commute_seohyeon,commute_seongsu,commute_songdo,commute_suwon,commute_ansan,commute_yangjae,commute_yeoido,commute_yeoksam,commute_wangsini,commute_yongsan,commute_euljiro,commute_ilsan,commute_jamsil,commute_jeongja,commute_chungmuro,commute_pangyo,commute_pyeongchon,commute_hongdae,earthquake,floor_area_ratio,floor_max,floor_min,heat_source,heat_type,lat,lng,mean_high_rank,mean_middle_rank,min_dist_mart,min_elementary_dist,num_bus,num_kindergarten,num_nursery_school,num_subway,park_sum_area,parking_inside,parking_outside,parking_rate,permission_date,private_area,public_area,slope
,2,,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,,,15.0,,LNG,I,37.55006805392276,126.87160276368934,140.0,1370.7857142857142,1253,448.0,20,7,20,2,320253.2,,,31.67,,84.9,105.06,2.0
,2,,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,,,15.0,,LNG,I,37.55006805392276,126.87160276368934,140.0,1370.7857142857142,1253,448.0,20,7,20,2,320253.2,,,31.67,,84.93,105.08,2.0
,1,59.83,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,Y,358.16,17.0,,LNG,I,37.549492734088886,126.87282139825015,80.0,1370.7857142857142,1375,570.0,20,6,20,2,320253.2,117.0,11.0,62.0,20000825,84.99,115.7,
M,3,25.63,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,,264.61,15.0,,LNG,I,37.555020812056796,126.869118049378,348.0,1370.7857142857142,742,181.0,12,6,20,2,377332.4,,,,,59.82,80.29,3.0
M,3,25.63,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,,264.61,15.0,,LNG,I,37.555020812056796,126.869118049378,348.0,1370.7857142857142,742,181.0,12,6,20,2,377332.4,,,,,84.9,103.47,3.0
,1,20.01,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,Y,249.92,15.0,,LNG,I,37.552567543084216,126.86683180058493,102.0,1370.7857142857142,768,116.0,15,7,20,3,372932.4,70.0,25.0,37.33,20031027,82.53,93.09,
M,2,,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,Y,,15.0,,LNG,I,37.55567716755386,126.86950621874385,200.0,1370.7857142857142,742,158.0,12,5,20,2,378881.4,,,,19900516,84.7,105.79,2.0
S,3,25.91,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,Y,249.79,15.0,,LNG,I,37.55171702865703,126.86685594739775,163.0,1370.7857142857142,848,174.0,15,7,20,3,347252.0,162.0,22.0,37.63,20031107,84.99,107.75,3.0
M,5,22.56,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,Y,243.55,15.0,,LNG,I,37.55446487771129,126.86829060409346,330.0,1370.7857142857142,712,263.0,2,7,20,2,375320.4,,,31.67,19931014,59.94,85.55,1.5
M,5,22.56,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,Y,243.55,15.0,,LNG,I,37.55446487771129,126.86829060409346,330.0,1370.7857142857142,712,263.0,2,7,20,2,375320.4,,,31.67,19931014,84.87,105.17,1.5
S,5,25.53,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,,271.82,14.0,,LNG,I,37.552854092487365,126.87510623453869,498.0,1370.7857142857142,1322,263.0,12,5,20,2,310004.4,,,33.33,,84.07,101.56,4.0
S,5,25.53,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,,271.82,14.0,,LNG,I,37.552854092487365,126.87510623453869,498.0,1370.7857142857142,1322,263.0,12,5,20,2,310004.4,,,33.33,,84.19,101.09,4.0
S,5,25.53,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,,271.82,14.0,,LNG,I,37.552854092487365,126.87510623453869,498.0,1370.7857142857142,1322,263.0,12,5,20,2,310004.4,,,33.33,,84.34,101.89,4.0
S,5,25.53,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,,271.82,14.0,,LNG,I,37.552854092487365,126.87510623453869,498.0,1370.7857142857142,1322,263.0,12,5,20,2,310004.4,,,33.33,,84.77,103.74,4.0
S,5,25.53,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,,271.82,14.0,,LNG,I,37.552854092487365,126.87510623453869,498.0,1370.7857142857142,1322,263.0,12,5,20,2,310004.4,,,33.33,,84.84,102.77,4.0
S,5,25.53,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,,271.82,14.0,,LNG,I,37.552854092487365,126.87510623453869,498.0,1370.7857142857142,1322,263.0,12,5,20,2,310004.4,,,33.33,,84.9,102.84,4.0
S,5,25.53,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,,271.82,14.0,,LNG,I,37.552854092487365,126.87510623453869,498.0,1370.7857142857142,1322,263.0,12,5,20,2,310004.4,,,33.33,,84.96,102.9,4.0
S,3,25.02,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,Y,238.96,18.0,,LNG,I,37.55776644990591,126.86537841320714,164.0,1370.7857142857142,328,373.0,2,7,20,2,399029.4,231.0,,46.95,20070716,84.87,113.34,1.5
S,3,25.02,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,Y,238.96,18.0,,LNG,I,37.55776644990591,126.86537841320714,164.0,1370.7857142857142,328,373.0,2,7,20,2,399029.4,231.0,,46.95,20070716,84.87,114.82,1.5
S,3,25.02,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,Y,238.96,18.0,,LNG,I,37.55776644990591,126.86537841320714,164.0,1370.7857142857142,328,373.0,2,7,20,2,399029.4,231.0,,46.95,20070716,84.91,113.24,1.5
S,3,25.02,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,Y,238.96,18.0,,LNG,I,37.55776644990591,126.86537841320714,164.0,1370.7857142857142,328,373.0,2,7,20,2,399029.4,231.0,,46.95,20070716,84.93,114.54,1.5
M,9,30.55,,40.0,55.0,40.0,30.0,50.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,55.0,,45.0,60.0,70.0,75.0,,70.0,65.0,30.0,Y,376.71,24.0,,LNG,I,37.55020037985735,126.87742376253244,570.0,1370.7857142857142,1646,515.0,20,7,20,2,313003.4,631.0,77.0,41.4,19951018,59.7,72.29,2.0
S,5,25.46,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,Y,209.9,15.0,,LNG,I,37.55076004904695,126.86835597013767,284.0,1370.7857142857142,1010,245.0,14,7,20,3,350097.0,450.0,,52.82,20021108,84.95,109.09,1.0
S,5,25.46,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,Y,209.9,15.0,,LNG,I,37.55076004904695,126.86835597013767,284.0,1370.7857142857142,1010,245.0,14,7,20,3,350097.0,450.0,,52.82,20021108,134.57,163.37,1.0
S,5,25.46,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,Y,209.9,15.0,,LNG,I,37.55076004904695,126.86835597013767,284.0,1370.7857142857142,1010,245.0,14,7,20,3,350097.0,450.0,,52.82,20021108,134.58,161.98,1.0
M,3,32.89,,45.0,60.0,40.0,30.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,60.0,,50.0,65.0,75.0,80.0,,75.0,70.0,35.0,Y,398.71,17.0,,LNG,I,37.54047939622499,126.8633682625169,168.0,1378.5,1442,219.0,1,8,20,1,346521.2,178.0,28.0,40.87,19970718,84.91,110.56,7.0
M,5,23.95,,40.0,55.0,40.0,30.0,50.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,55.0,,45.0,60.0,70.0,75.0,,70.0,65.0,30.0,Y,312.2,18.0,,LNG,I,37.55139600220708,126.87655720734318,273.0,1370.7857142857142,1512,396.0,30,5,20,3,310421.4,224.0,74.0,36.39,19960516,59.38,88.59,6.0
M,,,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,,,,,LNG,I,37.55485218901524,126.87312011980033,778.0,1370.7857142857142,1073,176.0,12,4,20,2,352485.0,,,33.33,,59.97,85.4,3.33
M,,,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,,,,,LNG,I,37.55485218901524,126.87312011980033,778.0,1370.7857142857142,1073,176.0,12,4,20,2,352485.0,,,33.33,,84.91,106.85,3.33
M,,,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,,,,,LNG,I,37.55485218901524,126.87312011980033,778.0,1370.7857142857142,1073,176.0,12,4,20,2,352485.0,,,33.33,,84.95,106.9,3.33
M,,,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,,,,,LNG,I,37.55485218901524,126.87312011980033,778.0,1370.7857142857142,1073,176.0,12,4,20,2,352485.0,,,33.33,,114.84,144.53,3.33
M,4,,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,Y,,14.0,,LNG,I,37.555566317036764,126.87029862628172,339.0,1370.7857142857142,811,91.0,12,4,20,2,353201.0,,,,19890323,84.68,103.66,1.67
M,4,,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,Y,,14.0,,LNG,I,37.555566317036764,126.87029862628172,339.0,1370.7857142857142,811,91.0,12,4,20,2,353201.0,,,,19890323,84.7,104.58,1.67
S,4,25.41,,45.0,55.0,40.0,25.0,50.0,80.0,,95.0,105.0,90.0,60.0,35.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,35.0,Y,291.38,15.0,,LNG,I,37.555175353352425,126.86239983771692,196.0,1370.7857142857142,337,204.0,14,9,20,3,399029.39999999997,214.0,30.0,41.5,20000830,80.93,99.73,1.0
S,4,25.41,,45.0,55.0,40.0,25.0,50.0,80.0,,95.0,105.0,90.0,60.0,35.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,35.0,Y,291.38,15.0,,LNG,I,37.555175353352425,126.86239983771692,196.0,1370.7857142857142,337,204.0,14,9,20,3,399029.39999999997,214.0,30.0,41.5,20000830,114.99,140.73,1.0
M,3,23.37,,45.0,55.0,40.0,25.0,50.0,80.0,,95.0,105.0,90.0,60.0,35.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,35.0,Y,321.23,19.0,,LNG,I,37.55592120832054,126.8622536035898,241.0,1370.7857142857142,253,285.0,14,8,20,3,399029.4,240.0,53.0,40.53,19971106,59.94,79.34,0.5
S,5,25.15,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,Y,282.61,17.0,,LNG,I,37.55279756332049,126.87279314877183,168.0,1370.7857142857142,1146,76.0,12,5,20,2,320253.2,141.0,34.0,34.72,20010120,59.81,80.08,
S,5,25.15,,45.0,55.0,40.0,30.0,45.0,80.0,,95.0,100.0,90.0,60.0,30.0,55.0,60.0,,45.0,65.0,70.0,75.0,,70.0,70.0,30.0,Y,282.61,17.0,,LNG,I,37.55279756332049,126.87279314877183,168.0,1370.7857142857142,1146,76.0,12,5,20,2,320253.2,141.0,34.0,34.72,20010120,84.98,107.79,
S,7,17.26,,50.0,60.0,45.0,35.0,55.0,85.0,,100.0,105.0,95.0,65.0,35.0,60.0,65.0,,50.0,70.0,75.0,80.0,,75.0,75.0,35.0,Y,247.05,20.0,,LNG,I,37.548181228985264,126.87314500745943,422.0,1370.7857142857142,1499,695.0,20,8,20,3,310421.4,502.0,6.0,40.13,20021105,84.93,110.91,1.0
