"","x"
"1",36324.3343228879
"2",49037.3603028121
"3",67118.5171979895
"4",37768.7312369031
"5",45066.1807597208
"6",33073.6472577578
"7",40770.1836477964
"8",23434.1904438153
"9",40556.0487488857
"10",28929.3453721559
"11",32083.0318466854
"12",53314.1044619224
"13",40655.6939095504
"14",54501.1627841873
"15",50150.0383221849
"16",53069.0064758832
"17",55313.8714151284
"18",51449.0100609318
"19",51526.3572142635
"20",46323.4440299986
"21",47152.3891401624
"22",66226.5942568347
"23",29373.4342327917
"24",38993.9373549486
"25",36957.3501522445
"26",52719.4174917412
"27",45475.4331111863
"28",76285.9956352477
"29",39332.971231613
"30",41904.1166069196
"31",53150.9387546206
"32",43351.4063048869
"33",54886.2133893636
"34",35855.4841280979
"35",43959.5978505721
"36",45526.7103170565
"37",57843.1982812683
"38",52006.4348151385
"39",46654.8943009536
"40",67447.8930599058
"41",35500.5793104102
"42",51063.5006622587
"43",25655.3622504927
"44",59637.0213363801
"45",61038.0270540162
"46",60678.1563160977
"47",40442.6094928655
"48",35613.2289464244
"49",45923.387312447
"50",46654.8943009536
"51",25972.8934444433
"52",29920.7209914134
"53",30069.4240306587
"54",42130.1982631621
"55",49057.8627938742
"56",46847.8089782198
"57",44099.0101025497
"58",45130.6614527095
"59",45280.5510530723
"60",38719.5981560993
"61",65797.222049057
"62",40571.6894090429
"63",46875.4691052027
"64",68609.77539133
"65",50748.7996511502
"66",61617.2100699963
"67",64394.5184371468
"68",45576.1401256433
"69",46357.5990449627
"70",46619.5031020463
"71",42968.6792898199
"72",32309.5691753809
"73",25069.4262963791
"74",52845.375944087
"75",31401.5431745979
"76",31825.6021885217
"77",32909.1013688242
"78",40605.5799567918
"79",42638.6444222518
"80",26333.9609818668
"81",39066.4639522855
"82",23626.3939348603
"83",19045.3087757323
"84",11486.8154943771
"85",18141.0397588125
"86",39583.3151581534
"87",39583.3151581534
"88",39651.3061660216
"89",31928.8434278679
"90",39655.5687353273
"91",38414.4193700918
"92",18278.7717227096
"93",18588.5184484166
"94",19201.3820677008
"95",18694.5079218548
"96",13856.8025283263
"97",13463.2739102951
"98",16441.7204114554
"99",19406.3984181745
"100",25561.0896311012
"101",27664.429212897
"102",60389.2508041438
"103",63655.9920233923
"104",70113.0502442645
"105",22825.8670964033
"106",28283.5417318801
"107",30819.2757098916
"108",28092.562709726
"109",28116.7560913722
"110",28920.0872997866
"111",33210.7538409072
"112",33332.6481947839
"113",31990.4599392458
"114",23403.1749785489
"115",22471.8309284471
"116",40722.0098402343
"117",28075.144506995
"118",27650.0907118093
"119",30922.7102350483
"120",39504.8768051329
"121",30097.6880368077
"122",30097.6880368077
"123",31982.3005411324
"124",15124.7212761038
"125",15172.9502970509
"126",24636.0771027829
"127",25930.4171437455
"128",12642.6974006607
"129",15659.6082269303
"130",16887.4453631834
"131",15403.4863357085
"132",19202.8834363447
"133",21124.3574685324
"134",20800.1146186909
"135",18703.4629983885
"136",24508.4666197842
"137",25343.8911593663
"138",32967.7670137103
"139",37758.0390095925
"140",33273.6706881072
"141",23171.9256301818
"142",23038.3070658414
"143",23646.9987471006
"144",30761.1975909671
"145",22024.997866697
"146",27031.8344744511
"147",35415.988704866
"148",15796.8193879354
"149",27957.3739866011
"150",40079.0900746371
"151",26661.1313136458
"152",27037.419342244
"153",30456.684568089
"154",33526.7042814419
"155",22662.0675751881
"156",28248.9553317668
"157",30488.0349206167
"158",27071.3114170328
"159",13368.3288402615
"160",25072.8179757223
"161",22945.0742325493
"162",29710.5723840368
"163",24594.20072361
"164",33151.0024564781
"165",38445.320595835
"166",39959.7341228143
"167",23811.1645883989
"168",24362.9445406591
"169",30748.8745990618
"170",30841.8875884455
"171",35044.2071764573
"172",50820.8597799666
"173",76974.5054783119
"174",29724.7916889746
"175",31995.9122606277
"176",30950.601286172
"177",39073.6047873879
"178",39066.4639522855
"179",65693.6254457552
"180",58105.8827664089
"181",22086.055849561
"182",22829.9671330863
"183",19108.5593146491
"184",28053.6518224707
"185",29892.7637955706
"186",15216.2960366746
"187",25677.4748470531
"188",26830.5682947991
"189",26020.4872751651
"190",28120.9566841048
"191",30261.6639691938
"192",26514.6688653208
"193",26899.654925785
"194",27295.3143358911
"195",32951.7521054702
"196",23483.3880375662
"197",23713.1185443963
"198",29297.9272943013
"199",32007.6048415074
"200",25844.4749536011
"201",34003.35735375
"202",24774.4285217744
"203",28119.1145117832
"204",17003.075693819
"205",22963.4127931965
"206",23385.6230414855
"207",23394.0621136266
"208",29665.7640329842
"209",20543.0426573498
"210",23695.2917912569
"211",23695.2917912569
"212",23464.5741312631
"213",21977.2105876543
"214",18193.9725614773
"215",21821.1536497504
"216",23676.1558892474
"217",26087.7835971346
"218",10652.4813183728
"219",22924.7373896335
"220",27025.9135144935
"221",27140.8626280436
"222",30215.415129174
"223",23720.4086531797
"224",17977.9451748853
"225",27141.8327161236
"226",29670.7740188564
"227",28145.5026285856
"228",40096.6196819282
"229",40169.028070802
"230",23418.8696368891
"231",49045.8848348345
"232",50157.3968531907
"233",26907.0708258327
"234",14998.130578921
"235",17486.7872774343
"236",18570.331260604
"237",13100.2309593313
"238",11375.1689441744
"239",38074.4050867008
"240",40486.474312476
"241",40631.8848092144
"242",28119.1145117832
"243",31816.5692819675
"244",16690.3187255916
"245",22652.8340111807
"246",26890.4456067194
"247",32037.6289642118
"248",20248.9910312564
"249",22912.2128501335
"250",24433.1764571741
"251",33302.2972852314
"252",25796.2591714888
"253",31319.1260289781
"254",17794.5995950527
"255",17922.7880722686
"256",20861.687654087
"257",20968.2705117843
"258",37398.6182155895
"259",43399.2885381998
"260",46088.7339204372
"261",19202.8834363447
"262",23138.1660329174
"263",25343.8911593663
"264",16782.385577056
"265",18508.5879018428
"266",19320.1934529176
"267",26642.1097812352
"268",28097.6201893627
"269",30094.7651484498
"270",23681.5394513345
"271",24008.6118739678
"272",32179.9118247368
"273",16982.5164432849
"274",25854.401536545
"275",28112.5458301764
"276",19660.2709146447
"277",19808.0609733364
"278",39554.3347527549
"279",21979.8256408068
"280",19363.1911185458
"281",44750.2116542392
"282",44750.2116542392
"283",19956.9375938906
"284",26296.2673022002
"285",14978.0904264632
"286",29687.3992379697
"287",29802.7849902212
"288",31917.6818910953
"289",43578.9108391304
"290",16543.8851555321
"291",19783.5461425013
"292",23556.9067202613
"293",15665.947023504
"294",75635.6939902955
"295",16391.7845111776
"296",16391.7845111776
"297",16148.8372809339
"298",38503.7762104622
"299",20348.7231610199
"300",23478.9788201568
"301",24624.9027271999
"302",24624.9027271999
"303",39410.8338117425
"304",44530.7813710587
"305",32674.7690342119
"306",35639.108290117
"307",51725.1897119347
"308",57137.2091043078
"309",14774.4460484424
"310",24546.7006943332
"311",85843.4655779108
"312",88846.5063204335
"313",88894.1664588564
"314",85655.3000593882
"315",87669.1009208705
"316",89828.1787809977
"317",89807.598624301
"318",66735.9206810377
"319",89270.3750881558
"320",88786.9005642865
"321",94151.7422366388
"322",34914.9269677801
"323",36783.5576604622
"324",98302.776792404
"325",98401.5720129116
"326",100097.430167596
"327",100228.476989251
"328",102604.111311313
"329",102445.96838845
"330",122346.671379455
"331",122480.081424182
"332",124003.824566995
"333",84351.6696583084
"334",89377.4840217404
"335",44331.6632543149
"336",56218.8455578494
"337",50491.2949890829
"338",71568.8464334812
"339",74225.7499741162
"340",21895.2165651412
"341",23586.0035695031
"342",34018.5733436927
"343",37791.6638600751
"344",43667.7468225084
"345",33785.2065408377
"346",34874.3200913144
"347",29890.921623249
"348",36544.4139054066
"349",31678.6589882017
"350",32051.2406837071
"351",31829.0134398837
"352",40082.9281753878
"353",40082.9281753878
"354",28482.6489254895
"355",28080.9966081456
"356",36418.8025281322
"357",23836.9447617072
"358",30789.1547868099
"359",31180.4683827745
"360",27930.9119636007
"361",46482.04181096
"362",47182.7916176426
"363",48764.3090658742
"364",75853.1471016075
"365",75931.5122150407
"366",56072.4436478437
"367",68961.0964773348
"368",58208.1538630937
"369",59651.9088803626
"370",24464.213778841
"371",23499.7984648034
"372",27011.3877302976
"373",43335.1685105031
"374",36041.2645005263
"375",36534.4057611343
"376",37283.9525394864
"377",24707.5802522035
"378",30160.786311735
"379",32262.0408533176
"380",37553.7620736242
"381",29971.179901795
"382",34431.1700231549
"383",33273.6706881072
"384",38128.2315984614
"385",24690.8360954491
"386",33046.881715731
"387",33210.7538409072
"388",36565.6048112614
"389",36737.1903266118
"390",28116.7560913722
"391",33869.9985391678
"392",41181.3140804521
"393",38838.091992649
"394",40852.8862664362
"395",44634.9118170892
"396",46271.3117378515
"397",45073.9140106852
"398",45746.0397411755
"399",34306.9727748995
"400",31676.8168158801
"401",34041.8216829643
"402",29172.9865764706
"403",35020.348313043
"404",48744.0700687433
"405",47501.1878796126
"406",51041.5451692899
"407",34473.2169127405
"408",44479.4068786649
"409",27341.813474814
"410",27011.3877302976
"411",31839.4472114105
"412",36098.1052992755
"413",83627.9653683853
"414",41267.2050399684
"415",25775.0270678171
"416",32228.3617256967
"417",36536.1966324571
"418",43530.9021061682
"419",44962.2996099509
"420",23676.1558892474
"421",28929.3453721559
"422",30726.0063051037
"423",29717.1986061341
"424",40957.2057970115
"425",35522.5612413834
"426",24588.2425711025
"427",30761.1975909671
"428",17817.7080002167
"429",24532.3815218124
"430",28095.9206110631
"431",32726.8527421089
"432",32654.5224944112
"433",32428.4394331844
"434",25336.3649315681
"435",25765.9058066902
"436",24698.9674776967
"437",28231.6884760913
"438",28929.3453721559
"439",29892.7637955706
"440",33277.924193726
"441",32967.7670137103
"442",73182.7824968441
"443",73034.7927454739
"444",22916.7478388433
"445",20027.4135713508
"446",19960.4608353383
"447",19451.7848525311
"448",57288.7827134428
"449",51021.8582647379
"450",31825.6021885217
"451",53076.8156956129
"452",73474.377882171
"453",73563.7963611159
"454",22144.2198963565
"455",33067.6936721518
"456",39712.1563860821
"457",47295.8197175793
"458",59866.6845679959
"459",60909.7306489824
"460",36112.6452076768
"461",43672.6819102291
"462",31802.8692078995
"463",31185.2280898999
"464",27466.0200779041
"465",29519.2486146866
"466",30456.684568089
"467",30106.8092979346
"468",30106.8092979346
"469",45831.6944511266
"470",46438.0088536671
"471",35585.2564201298
"472",43068.6770248068
"473",54089.6196003706
"474",56769.5004058357
"475",36668.3539662958
"476",39483.2617864962
"477",39020.6413150661
"478",50789.5160054477
"479",53176.2740165289
"480",11418.4801066964
"481",53390.6790776732
"482",45800.9191404557
"483",59482.2101808546
"484",34532.0476806137
"485",34466.1082327576
"486",40041.0060163106
"487",28900.9513977771
"488",39000.9291063684
"489",38364.7846589172
"490",50690.0946546822
"491",31966.458685376
"492",40138.6567268714
"493",46016.5333015074
"494",26332.4058529554
"495",69969.695186882
"496",46326.1600341142
"497",36212.3696285074
"498",40676.2300872895
"499",41862.3162389821
"500",37895.6376706438
"501",45517.8186748366
"502",46705.2147138356
"503",47868.6037204966
"504",30429.7773525099
"505",44765.9368960452
"506",49671.3488328527
"507",38858.7362630193
"508",30810.3638539345
"509",31154.8782221402
"510",30810.3638539345
"511",31154.8782221402
"512",71945.7296975309
"513",125997.2616542
"514",29335.1125178382
"515",36473.625016673
"516",32871.4706312423
"517",37465.7885684084
"518",38407.8530421677
"519",39256.4530841286
"520",43672.6819102291
"521",43672.6819102291
"522",60812.8823609471
"523",25515.6263275004
"524",59060.2095548983
"525",33286.2823769913
"526",43522.4619871181
"527",43142.8385010737
"528",70344.3315373847
"529",69451.2293687173
"530",33648.2398412372
"531",45446.3005083521
"532",56486.6636426748
"533",45386.7045140394
"534",96391.3842794723
"535",30058.7859761467
"536",19703.5885847217
"537",65628.1962455153
"538",62965.2729494007
"539",49677.3473614488
"540",44598.5446219659
"541",22674.5746410648
"542",43399.2885381998
"543",45539.6505505257
"544",30274.5893398556
"545",38478.0041906616
"546",38135.4529788284
"547",57307.7563426293
"548",32228.3617256967
"549",46326.1600341142
"550",13422.1552796024
"551",13582.6738016453
"552",13443.3292855975
"553",25324.7552573568
"554",25310.9469643679
"555",24879.0509561375
"556",40113.9272911373
"557",44598.5446219659
"558",22885.3668644367
"559",31915.8980500677
"560",31990.4599392458
"561",31825.6021885217
"562",31825.6021885217
"563",22423.5956048278
"564",27240.3800352333
"565",43763.9891971948
"566",32194.736875214
"567",40687.8662837934
"568",36174.2439840716
"569",41853.5625012642
"570",38818.1213945833
"571",56871.0819357975
"572",31816.4809273948
"573",43672.6819102291
"574",34065.3875834983
"575",40878.3188006883
"576",56034.5894239412
"577",54168.3291088318
"578",59771.5292787478
"579",62146.340270051
"580",32924.599333612
"581",43766.6385726306
"582",39450.9272481316
"583",46752.3942907616
"584",46218.5378170799
"585",54015.558914958
"586",33193.4055088957
"587",36551.4123798318
"588",69872.0329500991
"589",84529.292005026
"590",30776.622274321
"591",42057.6620353802
"592",94079.2465670945
"593",12167.1988217588
"594",67732.6594437921
"595",53675.604431681
"596",34784.8710509163
"597",34828.2612962039
"598",39031.2128599246
"599",22259.7457544816
"600",26273.6986555323
"601",32027.8153827506
"602",34022.8268493115
"603",67959.7506393371
"604",85876.7177986469
"605",88629.7348805794
"606",76059.1275009708
"607",37854.7509648904
"608",38616.7382014602
"609",43490.0328786982
"610",91316.7350462441
"611",91795.1193839725
"612",49884.1276258595
"613",57397.8931400652
"614",11831.0512854974
"615",45472.738216511
"616",27055.8867336789
"617",28145.5026285856
"618",36762.0457132186
"619",36898.8319904334
"620",36872.6641049999
"621",35473.0343511653
"622",32064.6645501492
"623",143002.89425996
"624",26839.1181931562
"625",36660.3717894116
"626",26030.2021730821
"627",45879.3543551542
"628",53178.202604791
"629",19581.2513027544
"630",32116.4357496042
"631",122598.90750535
"632",62741.0476176413
"633",103353.057613225
"634",74553.8425897198
"635",31999.8047247353
"636",39779.4758225836
"637",14801.0712371944
"638",66915.7810081359
"639",79704.3392537775
"640",33370.5265508853
"641",40770.1836477964
"642",76506.013576293
"643",51340.1467063206
"644",54616.8809927235
"645",42789.4593560013
"646",14797.7994171258
"647",173045.326566319
"648",177985.108341321
"649",178999.373142165
"650",53040.559175802
"651",53191.7035613551
"652",16634.1184067385
"653",65272.1081589289
"654",77566.1024522687
"655",117070.839465201
"656",126484.301874853
"657",134014.182280257
"658",146697.777296823
"659",50917.4961568486
"660",32542.0144526335
"661",41114.1975972851
"662",64880.3761762121
"663",237713.657891738
"664",37868.4422338908
"665",33263.0991432487
"666",41775.9489339354
"667",110787.735564914
"668",112151.141873682
"669",121764.804425575
"670",107288.285980117
"671",118439.103904675
"672",128039.97041478
"673",35121.1435163445
"674",32664.240711809
"675",34466.1082327576
"676",40463.0380918349
"677",40591.9420515389
"678",38302.2186360216
"679",35673.7786139947
"680",35751.3942296658
"681",35067.0087601529
"682",39427.9976299045
"683",32194.736875214
"684",59930.6520651522
"685",90783.4729703963
"686",82354.2465702058
"687",89968.0358770247
"688",185516.330503578
"689",29111.9150269329
"690",36608.2111258713
"691",37431.9085496111
"692",31703.2049326825
"693",31157.679529616
"694",31995.9122606277
"695",95498.6743816797
"696",26868.9529221951
"697",28904.2233683996
"698",54453.6519428092
"699",52571.1811785556
"700",53392.2885213662
"701",126552.636732011
"702",41387.3399053928
"703",183522.000094813
"704",226931.823517784
"705",228102.887623512
"706",223184.14612542
